id,name,latitude,longitude
1444,"Mount Mitchell State Park",35.823279,-82.311478
1445,"Lumber State Natural and Scenic River",34.504464,-78.942952
1446,"Lake James State Park Dedicated Nature Preserve",35.760293,-81.853717
1447,"Hammocks Beach State Park",34.644557,-77.130861
1448,"Lake James State Park Dedicated Nature Preserve",35.775622,-81.860183
1449,"Stone Mountain State Park",36.416348,-81.130354
1450,"Pettigrew State Park",35.861190,-76.370046
1451,"Lake James State Park Dedicated Nature Preserve",35.760500,-81.869998
1452,"Sandy Run Savannas State Natural Area",34.634834,-77.649768
1453,"Hanging Rock State Park",36.421112,-80.288363
1454,"Hanging Rock State Park",36.424069,-80.305610
1455,"Lower Haw River State Natural Area",35.761392,-79.129301
1456,"Lake James State Park Dedicated Nature Preserve",35.775190,-81.860516
1457,"Sandy Run Savannas State Natural Area",34.615453,-77.674865
1458,"Pettigrew State Park",35.862958,-76.381199
1459,"Pettigrew State Park",35.878131,-76.337029
1460,"Pettigrew State Park",35.862632,-76.372108
1461,"Lumber State Natural and Scenic River",34.918524,-79.350950
1462,"Stone Mountain State Park",36.426562,-81.064451
1463,"Merchants Millpond State Park",36.400840,-76.740685
1464,"Gorges State Park",35.064085,-82.880779
1465,"Pettigrew State Park",35.922109,-76.292541
1466,"Sandy Run Savannas State Natural Area",34.635773,-77.646688
1467,"Stone Mountain State Park",36.426655,-81.064323
1468,"Gorges State Park",35.117345,-82.924752
1469,"Lake James State Park Dedicated Nature Preserve",35.761179,-81.856549
1470,"Yellow Mountain State Natural Area",36.067658,-82.061734
1471,"Bald Head Island State Natural Area",33.910931,-78.005492
1472,"Pettigrew State Park",35.859534,-76.364221
1473,"Gorges State Park",35.123671,-82.921259
1474,"Yellow Mountain State Natural Area",36.090034,-82.060993
1475,"Lake James State Park Dedicated Nature Preserve",35.758013,-81.854803
1476,"Lower Haw River State Natural Area",35.714411,-79.084311
1477,"Lumber State Natural and Scenic River",34.938881,-79.353614
1478,"Hanging Rock State Park",36.423723,-80.305716
1479,"Chimney Rock State Park",35.436252,-82.286985
1480,"Pettigrew State Park",35.933325,-76.252571
1481,"Mount Mitchell State Park",35.736001,-82.306459
1482,"Bald Head Island State Natural Area",33.909427,-78.004974
1483,"Chimney Rock State Park",35.424495,-82.217388
1484,"Hanging Rock State Park",36.420964,-80.289310
1485,"Sandy Run Savannas State Natural Area",34.637146,-77.622333
1486,"Sandy Run Savannas State Natural Area",34.608105,-77.634364
1487,"Lumber State Natural and Scenic River",34.568796,-78.970079
1488,"Sandy Run Savannas State Natural Area",34.606598,-77.627712
1489,"Lake James State Park Dedicated Nature Preserve",35.759643,-81.873264
1490,"Sandy Run Savannas State Natural Area",34.633106,-77.656914
1491,"Lake James State Park Dedicated Nature Preserve",35.767804,-81.863126
1492,"Sandy Run Savannas State Natural Area",34.604958,-77.624583
1493,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.861154,-76.357944
1494,"Pettigrew State Park",35.862900,-76.374036
1495,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.922398,-76.286596
1496,"Lake James State Park Dedicated Nature Preserve",35.760355,-81.877922
1497,"Sandy Run Savannas State Natural Area",34.632701,-77.662691
1498,"Yellow Mountain State Natural Area",36.090638,-82.062004
1499,"Sandy Run Savannas State Natural Area",34.627631,-77.668734
1500,"Sandy Run Savannas State Natural Area",34.627641,-77.668617
1501,"Sandy Run Savannas State Natural Area",34.635729,-77.646513
1502,"Lumber State Natural and Scenic River",34.415918,-78.968352
1503,"Sandy Run Savannas State Natural Area",34.632743,-77.662936
1504,"Hanging Rock State Park",36.425350,-80.307140
1505,"Lake James State Park Dedicated Nature Preserve",35.759721,-81.857242
1506,"Lake James State Park Dedicated Nature Preserve",35.752463,-81.871407
1507,"Yellow Mountain State Natural Area",36.086165,-82.076695
1508,"Lumber State Natural and Scenic River",34.716071,-79.299526
1509,"Gorges State Park",35.119408,-82.922689
1510,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.916715,-76.291921
1511,"Sandy Run Savannas State Natural Area",34.606399,-77.631691
1512,"Lumber State Natural and Scenic River",34.909090,-79.351695
1513,"Gorges State Park",35.063130,-82.882912
1514,"Sandy Run Savannas State Natural Area",34.633474,-77.654006
1515,"Lake James State Park",35.753342,-81.874223
1516,"Sandy Run Savannas State Natural Area",34.606828,-77.629890
1517,"Sandy Run Savannas State Natural Area",34.635553,-77.647786
1518,"Gorges State Park",35.064365,-82.880421
1519,"Mount Mitchell State Park",35.811935,-82.271535
1520,"Sandy Run Savannas State Natural Area",34.633030,-77.653148
1521,"Sandy Run Savannas State Natural Area",34.632915,-77.651015
1522,"Bald Head Island State Natural Area",33.912119,-78.005638
